
768717	7010284101239
768718	7010284101239
791096	7010284112849
791097	7010284112849
791098	7010284112849
791099	7010284112849
791100	7010284112849
790006	7010284122193
790007	7010284122193
791527	7010284123516
791528	7010284123516
791529	7010284123516
791976	7010284123703
791977	7010284123703
789478	7010284124725
789479	7010284124725
789480	7010284124725
789481	7010284124725
789482	7010284124725
791553	7010284130042
791554	7010284130042
789821	7010284135680
789822	7010284135680
789823	7010284135680
791986	7010284141150
791987	7010284141150
789771	7010284142606
789772	7010284142606
789773	7010284142606
789774	7010284142606
789848	7010284150925
789849	7010284150925
789850	7010284150925
791392	7010284153034
791393	7010284153034
791394	7010284153034
791395	7010284153034
791396	7010284153034
791010	7010284161303
791011	7010284161303
791012	7010284161303
791013	7010284161303
791014	7010284161303
790668	7010284182284
790669	7010284182284
790670	7010284182284
790672	7010284182284
790677	7010284184980
790678	7010284184980
789916	7010284185280
789917	7010284185280
789918	7010284185280
789919	7010284185280
791314	7010284185880
791315	7010284185880
791316	7010284185880
791317	7010284185880
791318	7010284185880
790765	7010284186396
790766	7010284186396
790767	7010284186396
790768	7010284186396
790769	7010284186396
791284	7010284187767
791285	7010284187767
791286	7010284187767
791287	7010284187767
791288	7010284187767
790018	7010284189740
790019	7010284189740
790020	7010284189740
790021	7010284189740
790022	7010284189740
790992	7010284199411
790993	7010284199411
790994	7010284199411
790995	7010284199411
789752	7010284199893
789753	7010284199893
789754	7010284199893
789755	7010284199893
789756	7010284199893
789512	7010284200076
789513	7010284200076
789514	7010284200076
790776	7010284200333
790777	7010284200333
790778	7010284200333
790779	7010284200333
790780	7010284200333
768705	7010284201115
768706	7010284201115
791827	7010284202341
791828	7010284202341
791829	7010284202341
789792	7010284203062
789793	7010284203062
791902	7010284206911
791903	7010284206911
791904	7010284206911
791905	7010284206911
791845	7010284207661
791846	7010284207661
790620	7010284219352
790621	7010284219352
790622	7010284219352
790623	7010284219352
790624	7010284219352
789834	7010284220767
789835	7010284220767
789836	7010284220767
789837	7010284220767
789838	7010284220767
790912	7010284230372
790913	7010284230372
790914	7010284230372
790915	7010284230372
790791	7010284244219
790792	7010284244219
790793	7010284244219
790794	7010284244219
790795	7010284244219
789398	7010284251377
789399	7010284251377
789400	7010284251377
789401	7010284251377
789402	7010284251377
791466	7010284262017
791467	7010284262017
791913	7010284262400
791914	7010284262400
791915	7010284262400
791916	7010284262400
791917	7010284262400
791403	7010284267170
791404	7010284267170
791405	7010284267170
791406	7010284267170
791407	7010284267170
789354	7010284280016
789355	7010284280016
791649	7010284283428
791650	7010284283428
791534	7010284303901
791535	7010284303901
791536	7010284303901
791537	7010284303901
791869	7010284309971
791870	7010284309971
791414	7010284313217
791415	7010284313217
791416	7010284313217
791417	7010284313217
791418	7010284313217
768771	7010284316270
768772	7010284316270
790729	7010284321483
790730	7010284321483
790731	7010284321483
790732	7010284321483
790733	7010284321483
791112	7010284321667
791113	7010284321667
791114	7010284321667
791115	7010284321667
791116	7010284321667
792012	7010284325131
792013	7010284325131
768780	7010284325468
768781	7010284325468
789412	7010284331365
789413	7010284331365
789414	7010284331365
789415	7010284331365
791736	7010284335060
791737	7010284335060
791738	7010284335060
791739	7010284335060
791740	7010284335060
791076	7010284336127
791077	7010284336127
791078	7010284336127
791079	7010284336127
791080	7010284336127
768713	7010284337288
768714	7010284337288
790804	7010284338438
790805	7010284338438
790806	7010284338438
790807	7010284338438
790808	7010284338438
791876	7010284340047
791877	7010284340047
791885	7010284342724
791886	7010284342724
791887	7010284342724
791888	7010284342724
791889	7010284342724
768750	7010284344587
768751	7010284344587
768810	7010284345065
768811	7010284345065
790972	7010284345225
790973	7010284345225
790974	7010284345225
790975	7010284345225
790976	7010284345225
790820	7010284345373
790821	7010284345373
790822	7010284345373
790823	7010284345373
790824	7010284345373
791360	7010284347903
791361	7010284347903
791362	7010284347903
791363	7010284347903
768689	7010284348847
768690	7010284348847
768693	7010284348856
768694	7010284348856
768697	7010284348875
768698	7010284348875
768701	7010284348879
768702	7010284348879
768709	7010284348880
768710	7010284348880
768735	7010284348930
768736	7010284348930
768743	7010284348935
768744	7010284348935
768746	7010284348937
768747	7010284348937
768754	7010284348954
768755	7010284348954
768762	7010284348964
768763	7010284348964
768784	7010284348996
768785	7010284348996
768788	7010284349003
768789	7010284349003
768792	7010284349005
768793	7010284349005
768796	7010284349008
768797	7010284349008
768814	7010284349033
768815	7010284349033
790923	7010284349063
790924	7010284349063
790925	7010284349063
789462	7010284349930
789463	7010284349930
791035	7010284350076
791036	7010284350076
791037	7010284350076
791038	7010284350076
790868	7010284350402
790869	7010284350402
790870	7010284350402
790871	7010284350402
790872	7010284350402
789597	7010284350904
789598	7010284350904
789599	7010284350904
789600	7010284350904
789601	7010284350904
790082	7010284351017
790083	7010284351017
790084	7010284351017
790085	7010284351017
790086	7010284351017
791176	7010284351145
791177	7010284351145
791178	7010284351145
791179	7010284351145
791180	7010284351145
